rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
2194,2,audio-slider-response,34,61918,0.0-19.0-0.11,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_4.mp3,grammar_learning,,,4,,,,,
1660,6,audio-slider-response,35,63607,0.0-19.0-0.12,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_6.mp3,grammar_learning,,,4,,,,,
2165,5,audio-slider-response,36,65797,0.0-19.0-0.13,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_2.mp3,grammar_learning,,,4,,,,,
2171,5,audio-slider-response,37,67996,0.0-19.0-0.14,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,grammatical_7.mp3,grammar_learning,,,4,,,,,
2119,3,audio-slider-response,38,70143,0.0-19.0-0.15,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,agrammatical_6.mp3,grammar_learning,,,4,,,,,
1045,"{""prolific_id"":""""}",survey-html-form,39,71190,0.0-20.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,,,,,,,,,
498, ,html-keyboard-response,40,71690,0.0-21.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>In this part of the experiment, you will presented with two melodies in succession. 
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
423, ,html-keyboard-response,41,72114,0.0-22.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>The melodies are nearly identical, but have either an added accent or one different note. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
382, ,html-keyboard-response,42,72498,0.0-23.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>    Please choose the melody that <b>sounds better to you.</b></p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
632, ,html-keyboard-response,43,73131,0.0-24.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,There are <b>32 questions</b> in this section.,,,,,,,,,
5462,j,audio-keyboard-response,44,78621,0.0-25.0-0.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_34_1.mp3,forced_choice,,,,j,NA,true,false,
6229,j,audio-keyboard-response,45,84873,0.0-25.0-0.1,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_34_4.mp3,forced_choice,,,,j,NA,true,false,
4569,j,audio-keyboard-response,46,89463,0.0-25.0-0.2,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_34_2.mp3,forced_choice,,,,j,NA,true,false,
6403,j,audio-keyboard-response,47,95897,0.0-25.0-0.3,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_3_2.mp3,forced_choice,,,,NA,f,false,false,
6066,f,audio-keyboard-response,48,101993,0.0-25.0-0.4,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_3_1.mp3,forced_choice,,,,NA,f,false,true,
5422,f,audio-keyboard-response,49,107442,0.0-25.0-0.5,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_32_3.mp3,forced_choice,,,,j,NA,false,false,
6653,f,audio-keyboard-response,50,114124,0.0-25.0-0.6,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_5_3.mp3,forced_choice,,,,NA,j,false,false,
5573,j,audio-keyboard-response,51,119724,0.0-25.0-0.7,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_3_3.mp3,forced_choice,,,,NA,f,false,false,
6293,j,audio-keyboard-response,52,126047,0.0-25.0-0.8,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_34_3.mp3,forced_choice,,,,j,NA,true,false,
6089,f,audio-keyboard-response,53,132169,0.0-25.0-0.9,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_5_2.mp3,forced_choice,,,,NA,j,false,false,
5416,f,audio-keyboard-response,54,137614,0.0-25.0-0.10,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_56_2.mp3,forced_choice,,,,j,NA,false,false,
5462,j,audio-keyboard-response,55,143103,0.0-25.0-0.11,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_56_3.mp3,forced_choice,,,,j,NA,true,false,
6362,f,audio-keyboard-response,56,149496,0.0-25.0-0.12,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_3_4.mp3,forced_choice,,,,NA,f,false,true,
5619,j,audio-keyboard-response,57,155141,0.0-25.0-0.13,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_5_1.mp3,forced_choice,,,,NA,j,false,true,
5195,f,audio-keyboard-response,58,160339,0.0-25.0-0.14,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_32_1.mp3,forced_choice,,,,j,NA,false,false,
5103,j,audio-keyboard-response,59,165446,0.0-25.0-0.15,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_54_4.mp3,forced_choice,,,,j,NA,true,false,
6159,f,audio-keyboard-response,60,171634,0.0-25.0-0.16,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_32_4.mp3,forced_choice,,,,j,NA,false,false,
5457,j,audio-keyboard-response,61,177122,0.0-25.0-0.17,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_54_1.mp3,forced_choice,,,,j,NA,true,false,
6275,j,audio-keyboard-response,62,183423,0.0-25.0-0.18,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_3_1.mp3,forced_choice,,,,NA,f,false,false,
6252,j,audio-keyboard-response,63,189705,0.0-25.0-0.19,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_54_3.mp3,forced_choice,,,,j,NA,true,false,
6165,j,audio-keyboard-response,64,195890,0.0-25.0-0.20,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_5_1.mp3,forced_choice,,,,NA,j,false,true,
6275,f,audio-keyboard-response,65,202189,0.0-25.0-0.21,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_3_3.mp3,forced_choice,,,,NA,f,false,true,
4725,j,audio-keyboard-response,66,206937,0.0-25.0-0.22,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_5_3.mp3,forced_choice,,,,NA,j,false,true,
6072,f,audio-keyboard-response,67,213032,0.0-25.0-0.23,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_5_4.mp3,forced_choice,,,,NA,j,false,false,
5439,j,audio-keyboard-response,68,218497,0.0-25.0-0.24,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_54_2.mp3,forced_choice,,,,j,NA,true,false,
5358,f,audio-keyboard-response,69,223854,0.0-25.0-0.25,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_56_4.mp3,forced_choice,,,,j,NA,false,false,
5439,j,audio-keyboard-response,70,229322,0.0-25.0-0.26,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_default_5_2.mp3,forced_choice,,,,NA,j,false,true,
4516,f,audio-keyboard-response,71,233868,0.0-25.0-0.27,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_5_4.mp3,forced_choice,,,,NA,j,false,false,
5602,j,audio-keyboard-response,72,239498,0.0-25.0-0.28,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_3_2.mp3,forced_choice,,,,NA,f,false,false,
6223,f,audio-keyboard-response,73,245746,0.0-25.0-0.29,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_32_2.mp3,forced_choice,,,,j,NA,false,false,
4928,j,audio-keyboard-response,74,250697,0.0-25.0-0.30,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_accents_56_1.mp3,forced_choice,,,,j,NA,true,false,
5550,j,audio-keyboard-response,75,256277,0.0-25.0-0.31,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,fc_IC_accent_3_4.mp3,forced_choice,,,,NA,f,false,false,
1233, ,html-keyboard-response,76,257512,0.0-26.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"<p>You have completed all the listening in this experiment. The remaining questions about your background
          will help us better understand your responses. You can skip any question that you do not wish to answer. </p>
          <p> <b> Press the space bar to continue. </b></p>",,,,,,,,,
2366,"{""HeadphoneUse"":""No, I used computer speakers""}",survey-multi-choice,77,259884,0.0-27.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,[0]
4056,"{""age"":""1234"",""country"":""sdfs"",""language"":""sdfg""}",survey-html-form,78,263945,0.0-28.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,
1087,"{""Gender"":""Male""}",survey-multi-choice,79,265036,0.0-29.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,[0]
1615,"{""Colors"":[""Country""]}",survey-multi-select,80,266659,0.0-30.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,,,,,,,,,[0]
2968,"{""HearingImpairment"":""I'm not sure"",""PerfectPitch"":""Yes"",""Singing"":""Yes""}",survey-multi-choice,81,269634,0.0-31.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,"[0,1,2]"
4759,"{""PracticeHours"":""Over 2 hours"",""TrainingYears"":""None at all"",""TrainingType"":""I taught myself"",""Expertise"":""Beginner"",""NonWesternTraining"":""Yes""}",survey-multi-choice,82,274397,0.0-32.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,"[0,1,2,3,4]"
1782,"{""TrainingStart"":""I did not have any formal training""}",survey-multi-choice,83,276184,0.0-33.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,,survey,,,,,,,,[0]
546,0,html-button-response,84,276736,0.0-34.0,5,tonic G4,2024-04-29 16:11:19,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fglq1v,"You have reached the end of the experiment. Your completion code is <b>C1AWH3EX</b>.
    <p>For questions or concerns, please write to <b>haiqin.zhang@ens.psl.eu.</b></p>
    Thank you for your participation!
  ",,,,,,,,,
